1,13,64,182,395,695,995,1295,1562,1594,1363,841,69,524,1421,2816,4765,6065,7365,8665,8712,7925,6248,3625,1259,3184,5831,9256,13515,16215,18915,21615,19632,16535,12268,6775,2343,5201,8602,12574,17145,18845,20545,22245,19330,15676,11255,6039
4,41,167,438,910,1530,2150,2770,3290,3329,2831,1740,209,1212,3121,6048,10105,12745,15385,18025,18024,16333,12840,7433,2659,6672,12151,19208,27955,33395,38835,44275,40144,33763,25020,13803,4790,10621,17549,25630,34920,38340,41760,45180,39234,31799,22819,12238
10,86,312,772,1550,2510,3470,4430,5188,5208,4406,2698,422,2068,5106,9704,16030,20050,24070,28090,27944,25230,19780,11426,4202,10468,18966,29864,43330,51550,59770,67990,61544,51690,38260,21086,7342,16262,26844,39172,53330,58490,63650,68810,59716,48372,34694,18598
20,150,502,1188,2320,3640,4960,6280,7260,7234,6090,3716,710,3096,7382,13792,22550,27990,33430,38870,38480,34622,27072,15606,5890,14576,26282,41232,59650,70690,81730,92770,83840,70322,51992,28626,10000,22126,36490,53204,72380,79300,86220,93140,80780,65398,46882,25120
30,186,580,1324,2530,3930,5330,6730,7652,7552,6318,3838,858,3424,7922,14576,23610,29210,34810,40410,39776,35642,27784,15978,6038,14904,26822,42016,60710,71910,83110,94310,85136,71342,52704,28998,10138,22418,36952,53852,73230,80230,87230,94230,81684,66100,47366,25370
40,222,658,1460,2740,4220,5700,7180,8044,7870,6546,3960,1006,3752,8462,15360,24670,30430,36190,41950,41072,36662,28496,16350,6186,15232,27362,42800,61770,73130,84490,95850,86432,72362,53416,29370,10276,22710,37414,54500,74080,81160,88240,95320,82588,66802,47850,25620
50,258,736,1596,2950,4510,6070,7630,8436,8188,6774,4082,1154,4080,9002,16144,25730,31650,37570,43490,42368,37682,29208,16722,6334,15560,27902,43584,62830,74350,85870,97390,87728,73382,54128,29742,10414,23002,37876,55148,74930,82090,89250,96410,83492,67504,48334,25870
52,239,645,1354,2450,3650,4850,6050,6622,6387,5261,3160,995,3352,7239,12824,20275,24775,29275,33775,32768,29055,22468,12839,4985,12172,21729,33824,48625,57325,66025,74725,67208,56145,41368,22709,7978,17603,28959,42130,57200,62600,68000,73400,63526,51333,36737,19654
45,191,494,1010,1795,2615,3435,4255,4614,4424,3629,2173,751,2432,5155,9032,14175,17215,20255,23295,22512,19903,15356,8759,3481,8452,15025,23312,33425,39265,45105,50945,45752,38173,28096,15409,5431,11971,19676,28602,38805,42425,46045,49665,42958,34694,24817,13271
28,112,280,560,980,1400,1820,2240,2408,2296,1876,1120,420,1316,2744,4760,7420,8960,10500,12040,11592,10220,7868,4480,1820,4396,7784,12040,17220,20160,23100,26040,23352,19460,14308,7840,2772,6104,10024,14560,19740,21560,23380,25200,21784,17584,12572,6720
